Id,Sphere diameter,Sphere distance,Delaunay mesh dimension,Delaunay point spacing
1,0.41,0.41,0.21,0.67
2,0.42,0.42,0.21,0.52
3,0.49,0.49,0.22,0.28
4,0.51,0.51,0.19,0.67
5,0.54,0.54,0.17,0.75
6,0.65,0.65,0.26,0.43
7,0.69,0.69,0.37,0.73
8,0.72,0.72,0.21,0.71
9,0.75,0.75,0.28,0.62
10,0.78,0.78,0.33,0.64
11,0.70,0.70,0.21,0.84
12,0.84,0.84,0.37,0.80
13,0.86,0.86,0.26,0.51
14,0.30,0.30,0.15,0.40
15,0.88,0.88,0.20,0.54
16,0.30,0.30,0.17,0.40
17,0.30,0.30,0.18,0.40
18,0.40,0.40,0.21,0.40
19,0.40,0.40,0.22,0.40
20,0.40,0.40,0.23,0.40
21,0.60,0.60,0.30,0.40
22,0.70,0.70,0.35,0.40
23,0.80,0.80,0.39,0.40
24,0.90,0.90,0.42,0.40
25,0.53,0.53,0.32,0.76
26,0.53,0.53,0.32,0.77
27,0.80,0.80,0.30,0.29
28,0.81,0.81,0.28,0.25
29,0.82,0.82,0.27,0.24
30,0.65,0.65,0.20,0.19
31,0.66,0.66,0.21,0.18
32,0.91,0.91,0.22,0.31
33,0.71,0.71,0.28,0.32
34,0.60,0.60,0.30,0.40
35,0.70,0.70,0.35,0.40
36,0.70,0.70,0.35,0.68
37,0.90,0.90,0.32,0.45
38,0.52,0.52,0.31,0.75
39,0.50,0.50,0.28,0.40
40,0.90,0.90,0.42,0.40
